,Date,High,Low,Open,Close,Volume,Adj Close
8189,2017-06-27,36.540000915527344,35.904998779296875,36.25249862670898,35.93249893188477,99047600.0,34.268524169921875
8190,2017-06-28,36.52750015258789,35.790000915527344,36.122501373291016,36.45750045776367,88329600.0,34.76921844482422
8191,2017-06-29,36.28250122070313,35.56999969482422,36.1775016784668,35.91999816894531,125997600.0,34.256607055664055
8192,2017-06-30,36.2400016784668,35.94499969482422,36.11249923706055,36.005001068115234,92096400.0,34.337669372558594
8193,2017-07-03,36.32500076293945,35.775001525878906,36.22000122070313,35.875,57111200.0,34.213695526123054
8194,2017-07-05,36.1974983215332,35.68000030517578,35.92250061035156,36.022499084472656,86278400.0,34.35436248779297
8195,2017-07-06,35.875,35.602500915527344,35.755001068115234,35.68249893188477,96515200.0,34.030105590820305
8196,2017-07-07,36.1875,35.724998474121094,35.724998474121094,36.04499816894531,76806800.0,34.375808715820305
8197,2017-07-10,36.48749923706055,35.842498779296875,36.02750015258789,36.26499938964844,84362400.0,34.58562469482422
8198,2017-07-11,36.462501525878906,36.09500122070313,36.18249893188477,36.38249969482422,79127200.0,34.697689056396484
8199,2017-07-12,36.54499816894531,36.20500183105469,36.46749877929688,36.435001373291016,99538000.0,34.747764587402344
8200,2017-07-13,37.122501373291016,36.36000061035156,36.375,36.94250106811523,100797600.0,35.23176193237305
8201,2017-07-14,37.33250045776367,36.83250045776367,36.99250030517578,37.2599983215332,80528400.0,35.5345573425293
8202,2017-07-17,37.724998474121094,37.14250183105469,37.20500183105469,37.38999938964844,95174000.0,35.65853500366211
8203,2017-07-18,37.53250122070313,37.16749954223633,37.29999923706055,37.52000045776367,71475200.0,35.78252410888672
8204,2017-07-19,37.85499954223633,37.48749923706055,37.61999893188477,37.75500106811523,83692000.0,36.006629943847656
8205,2017-07-20,37.935001373291016,37.54750061035156,37.875,37.584999084472656,68974800.0,35.844505310058594
8206,2017-07-21,37.61000061035156,37.22000122070313,37.497501373291016,37.56750106811523,105010400.0,35.82781219482422
8207,2017-07-24,38.11000061035156,37.474998474121094,37.64500045776367,38.022499084472656,85972800.0,36.26174926757813
8208,2017-07-25,38.459999084472656,37.95000076293945,37.95000076293945,38.185001373291016,75415600.0,36.416725158691406
8209,2017-07-26,38.48249816894531,38.26499938964844,38.337501525878906,38.3650016784668,63124000.0,36.58838653564453
8210,2017-07-27,38.497501373291016,36.82500076293945,38.4375,37.63999938964844,129905200.0,35.8969612121582
8211,2017-07-28,37.55749893188477,37.29750061035156,37.47249984741211,37.375,68854800.0,35.64423370361328
8212,2017-07-31,37.58250045776367,37.03250122070313,37.474998474121094,37.18249893188477,79383600.0,35.46064376831055
8213,2017-08-01,37.55500030517578,37.102500915527344,37.275001525878906,37.51250076293945,141474400.0,35.77537155151367
8214,2017-08-02,39.9375,39.040000915527344,39.81999969482422,39.28499984741211,279747200.0,37.46577453613281
8215,2017-08-03,39.3025016784668,38.75500106811523,39.26250076293945,38.89250183105469,108389200.0,37.09145736694336
8216,2017-08-04,39.349998474121094,38.92250061035156,39.01750183105469,39.09749984741211,82239600.0,37.286964416503906
8217,2017-08-07,39.72999954223633,39.16749954223633,39.26499938964844,39.70249938964844,87481200.0,37.86394882202149
8218,2017-08-08,40.45750045776367,39.56750106811523,39.650001525878906,40.02000045776367,144823600.0,38.166751861572266
8219,2017-08-09,40.31750106811523,39.77750015258789,39.81499862670898,40.26499938964844,104526000.0,38.40039825439453
8220,2017-08-10,40.0,38.65750122070313,39.974998474121094,38.83000183105469,163217200.0,37.17727279663086
8221,2017-08-11,39.64250183105469,39.01750183105469,39.150001525878906,39.36999893188477,105028400.0,37.69429397583008
8222,2017-08-14,40.0525016784668,39.6875,39.83000183105469,39.962501525878906,88490800.0,38.26156997680664
8223,2017-08-15,40.54999923706055,40.03499984741211,40.165000915527344,40.400001525878906,117862000.0,38.68045043945313
8224,2017-08-16,40.62749862670898,40.037498474121094,40.48500061035156,40.23749923706055,110686400.0,38.52486801147461
8225,2017-08-17,40.1775016784668,39.459999084472656,40.13000106811523,39.46500015258789,111762400.0,37.785247802734375
8226,2017-08-18,39.875,39.18000030517578,39.46500015258789,39.375,109712400.0,37.69907760620117
8227,2017-08-21,39.47249984741211,38.77750015258789,39.375,39.3025016784668,105474000.0,37.62966918945313
8228,2017-08-22,40.0,39.50500106811523,39.55749893188477,39.94499969482422,86418400.0,38.244815826416016
8229,2017-08-23,40.11750030517578,39.72000122070313,39.76750183105469,39.99499893188477,77596400.0,38.29268646240234
8230,2017-08-24,40.185001373291016,39.63750076293945,40.10749816894531,39.81750106811523,79275600.0,38.12274932861328
8231,2017-08-25,40.13999938964844,39.81750106811523,39.912498474121094,39.96500015258789,101920400.0,38.26397705078125
8232,2017-08-28,40.5,39.98249816894531,40.03499984741211,40.36750030517578,103864000.0,38.64932632446289
8233,2017-08-29,40.77999877929688,40.0,40.025001525878906,40.727500915527344,118067600.0,38.99401092529297
8234,2017-08-30,40.97249984741211,40.65250015258789,40.95000076293945,40.837501525878906,109078400.0,39.09933471679688
8235,2017-08-31,41.13000106811523,40.86999893188477,40.90999984741211,41.0,107140400.0,39.25491714477539
8236,2017-09-01,41.23500061035156,40.90750122070313,41.20000076293945,41.01250076293945,66364400.0,39.266883850097656
8237,2017-09-05,41.0625,40.13999938964844,40.9375,40.52000045776367,117874000.0,38.79534530639648
8238,2017-09-06,40.747501373291016,40.13000106811523,40.6775016784668,40.477500915527344,86606800.0,38.7546501159668
8239,2017-09-07,40.560001373291016,40.09000015258789,40.522499084472656,40.31499862670898,87714000.0,38.59906768798828
8240,2017-09-08,40.287498474121094,39.63249969482422,40.21500015258789,39.65750122070313,114446000.0,37.96955871582031
8241,2017-09-11,40.51250076293945,39.97249984741211,40.125,40.375,126323200.0,38.656517028808594
8242,2017-09-12,40.9900016784668,39.69250106811523,40.65250015258789,40.21500015258789,286856000.0,38.503326416015625
8243,2017-09-13,39.9900016784668,39.477500915527344,39.96749877929688,39.912498474121094,179629600.0,38.21370315551758
8244,2017-09-14,39.849998474121094,39.522499084472656,39.747501373291016,39.56999969482422,95042800.0,37.885780334472656
8245,2017-09-15,40.24250030517578,39.5,39.61750030517578,39.97000122070313,196458400.0,38.26875686645508
8246,2017-09-18,40.125,39.5,40.02750015258789,39.66749954223633,113077600.0,37.9791259765625
8247,2017-09-19,39.94250106811523,39.61000061035156,39.87749862670898,39.68249893188477,83242400.0,37.99348831176758
8248,2017-09-20,39.56499862670898,38.45750045776367,39.474998474121094,39.01750183105469,211805600.0,37.35679244995117
8249,2017-09-21,38.95000076293945,38.1875,38.95000076293945,38.34749984741211,150046800.0,36.71530532836914
8250,2017-09-22,38.06750106811523,37.63999938964844,37.8849983215332,37.97249984741211,186581600.0,36.35627746582031
8251,2017-09-25,37.95750045776367,37.290000915527344,37.497501373291016,37.63750076293945,177549200.0,36.0355339050293
8252,2017-09-26,38.47999954223633,37.92250061035156,37.94499969482422,38.28499984741211,146640000.0,36.65547561645508
8253,2017-09-27,38.68000030517578,38.3849983215332,38.45000076293945,38.55749893188477,102016800.0,36.91637802124024
8254,2017-09-28,38.56999969482422,38.17499923706055,38.47249984741211,38.31999969482422,88022000.0,36.6889877319336
8255,2017-09-29,38.53250122070313,38.0,38.3025016784668,38.52999877929688,105199200.0,36.89004135131836
8256,2017-10-02,38.61249923706055,38.18000030517578,38.56499862670898,38.45249938964844,74795200.0,36.81584167480469
8257,2017-10-03,38.772499084472656,38.477500915527344,38.50249862670898,38.61999893188477,64921200.0,36.97621536254883
8258,2017-10-04,38.46500015258789,38.1150016784668,38.40750122070313,38.36999893188477,80655200.0,36.73685836791992
8259,2017-10-05,38.86000061035156,38.51250076293945,38.54499816894531,38.84749984741211,85135200.0,37.19403076171875
8260,2017-10-06,38.872501373291016,38.63999938964844,38.74250030517578,38.82500076293945,69630400.0,37.17248153686523
8261,2017-10-09,39.18249893188477,38.872501373291016,38.95249938964844,38.959999084472656,65051600.0,37.30173873901367
8262,2017-10-10,39.5,38.775001525878906,39.01499938964844,38.974998474121094,62468000.0,37.31609725952149
8263,2017-10-11,39.24499893188477,38.9375,38.99250030517578,39.13750076293945,67622400.0,37.47169494628906
8264,2017-10-12,39.34249877929688,38.93249893188477,39.087501525878906,39.0,64500400.0,37.34003829956055
8265,2017-10-13,39.31999969482422,39.102500915527344,39.18249893188477,39.247501373291016,65576800.0,37.57701110839844
8266,2017-10-16,40.0,39.412498474121094,39.474998474121094,39.97000122070313,96486000.0,38.26875686645508
8267,2017-10-17,40.21749877929688,39.80749893188477,39.94499969482422,40.11750030517578,75989200.0,38.40998077392578
8268,2017-10-18,40.1775016784668,39.900001525878906,40.10499954223633,39.93999862670898,65496800.0,38.24003219604492
8269,2017-10-19,39.27000045776367,38.75500106811523,39.1875,38.99499893188477,170336800.0,37.33525466918945
8270,2017-10-20,39.4375,38.9900016784668,39.15250015258789,39.0625,95896400.0,37.39987564086914
8271,2017-10-23,39.42250061035156,38.875,39.22249984741211,39.04249954223633,87937200.0,37.38072967529297
8272,2017-10-24,39.35499954223633,39.04999923706055,39.0724983215332,39.275001525878906,71028800.0,37.60333251953125
8273,2017-10-25,39.38750076293945,38.81750106811523,39.227500915527344,39.102500915527344,84828400.0,37.438175201416016
8274,2017-10-26,39.45750045776367,39.19499969482422,39.30749893188477,39.352500915527344,68002000.0,37.67753601074219
8275,2017-10-27,40.900001525878906,39.67499923706055,39.8224983215332,40.76250076293945,177816800.0,39.02752304077149
8276,2017-10-30,42.01750183105469,40.93000030517578,40.97249984741211,41.68000030517578,178803200.0,39.90597534179688
8277,2017-10-31,42.412498474121094,41.73500061035156,41.974998474121094,42.2599983215332,144187200.0,40.46128463745117
8278,2017-11-01,42.48500061035156,41.40250015258789,42.46749877929688,41.72249984741211,134551200.0,39.94665908813477
8279,2017-11-02,42.125,41.31999969482422,41.650001525878906,42.02750015258789,165573600.0,40.238677978515625
8280,2017-11-03,43.56499862670898,42.77999877929688,43.5,43.125,237594400.0,41.28947067260742
8281,2017-11-06,43.747501373291016,42.93000030517578,43.09249877929688,43.5625,140105200.0,41.708343505859375
8282,2017-11-07,43.8125,43.400001525878906,43.477500915527344,43.70249938964844,97446000.0,41.842384338378906
8283,2017-11-08,44.060001373291016,43.58250045776367,43.665000915527344,44.060001373291016,97638000.0,42.184669494628906
8284,2017-11-09,44.025001525878906,43.28499984741211,43.77750015258789,43.97000122070313,117930400.0,42.09850311279297
8285,2017-11-10,43.84500122070313,43.56750106811523,43.77750015258789,43.66749954223633,100582000.0,41.959171295166016
8286,2017-11-13,43.625,43.349998474121094,43.375,43.49250030517578,67928400.0,41.79102325439453
8287,2017-11-14,43.36999893188477,42.79499816894531,43.2599983215332,42.834999084472656,99130000.0,41.15924453735352
8288,2017-11-15,42.58000183105469,42.09500122070313,42.49250030517578,42.27000045776367,116632400.0,40.61635208129883
8289,2017-11-16,42.96749877929688,42.57500076293945,42.79499816894531,42.775001525878906,94550000.0,41.10159301757813
8290,2017-11-17,42.84749984741211,42.40999984741211,42.7599983215332,42.537498474121094,87598000.0,40.873390197753906
8291,2017-11-20,42.63999938964844,42.38999938964844,42.5724983215332,42.49499893188477,65049600.0,40.83254623413086
8292,2017-11-21,43.42499923706055,42.69499969482422,42.69499969482422,43.28499984741211,100525200.0,41.59164047241211
8293,2017-11-22,43.75,43.26250076293945,43.34000015258789,43.7400016784668,102355600.0,42.02883911132813
8294,2017-11-24,43.875,43.662498474121094,43.775001525878906,43.74250030517578,56106800.0,42.03124237060547
8295,2017-11-27,43.77000045776367,43.334999084472656,43.76250076293945,43.522499084472656,82867200.0,41.81984329223633
8296,2017-11-28,43.71749877929688,42.96500015258789,43.57500076293945,43.26750183105469,105715200.0,41.5748291015625
8297,2017-11-29,43.22999954223633,41.790000915527344,43.15750122070313,42.36999893188477,166665600.0,40.71243286132813
8298,2017-11-30,43.03499984741211,42.11000061035156,42.60749816894531,42.962501525878906,166108800.0,41.28175735473633
8299,2017-12-01,42.91749954223633,42.125,42.48749923706055,42.76250076293945,159037200.0,41.08958435058594
8300,2017-12-04,43.15499877929688,42.40750122070313,43.11999893188477,42.45000076293945,130169600.0,40.789306640625
8301,2017-12-05,42.88000106811523,42.099998474121094,42.26499938964844,42.40999984741211,109400800.0,40.75086975097656
8302,2017-12-06,42.54999923706055,41.6150016784668,41.875,42.25249862670898,114240000.0,40.59952926635742
8303,2017-12-07,42.61000061035156,42.227500915527344,42.25749969482422,42.33000183105469,102693200.0,40.67400360107422
8304,2017-12-08,42.75,42.20500183105469,42.622501373291016,42.34249877929688,93420800.0,40.68600845336914
8305,2017-12-11,43.22249984741211,42.1974983215332,42.29999923706055,43.16749954223633,141095200.0,41.478736877441406
8306,2017-12-12,43.09749984741211,42.8650016784668,43.037498474121094,42.92499923706055,77636800.0,41.24572372436523
8307,2017-12-13,43.3849983215332,43.0,43.125,43.06750106811523,95273600.0,41.38265228271485
8308,2017-12-14,43.28250122070313,42.912498474121094,43.099998474121094,43.05500030517578,81906000.0,41.37063980102539
8309,2017-12-15,43.54249954223633,43.1150016784668,43.40750122070313,43.49250030517578,160677200.0,41.79102325439453
8310,2017-12-18,44.29999923706055,43.71500015258789,43.72000122070313,44.10499954223633,117684400.0,42.37956619262695
8311,2017-12-19,43.84749984741211,43.522499084472656,43.75749969482422,43.6349983215332,109745600.0,41.92794799804688
8312,2017-12-20,43.85499954223633,43.3125,43.71749877929688,43.587501525878906,93902400.0,41.88230514526367
8313,2017-12-21,44.00500106811523,43.525001525878906,43.54249954223633,43.75249862670898,83799600.0,42.04085159301758
8314,2017-12-22,43.85499954223633,43.625,43.66999816894531,43.75249862670898,65397600.0,42.04085159301758
8315,2017-12-26,42.86750030517578,42.41999816894531,42.70000076293945,42.64250183105469,132742000.0,40.97427368164063
8316,2017-12-27,42.69499969482422,42.4275016784668,42.525001525878906,42.650001525878906,85992800.0,40.981483459472656
8317,2017-12-28,42.962501525878906,42.61999893188477,42.75,42.77000045776367,65920800.0,41.09678649902344
8318,2017-12-29,42.647499084472656,42.30500030517578,42.63000106811523,42.30749893188477,103999600.0,40.65237426757813
8319,2018-01-02,43.07500076293945,42.31499862670898,42.540000915527344,43.06499862670898,102223600.0,41.3802375793457
8320,2018-01-03,43.63750076293945,42.9900016784668,43.13249969482422,43.05749893188477,118071600.0,41.37303161621094
8321,2018-01-04,43.36750030517578,43.02000045776367,43.1349983215332,43.25749969482422,89738400.0,41.56521606445313
8322,2018-01-05,43.84249877929688,43.26250076293945,43.36000061035156,43.75,94640000.0,42.0384521484375
8323,2018-01-08,43.90250015258789,43.48249816894531,43.587501525878906,43.587501525878906,82271200.0,41.88230514526367
8324,2018-01-09,43.76499938964844,43.352500915527344,43.63750076293945,43.58250045776367,86336000.0,41.87750625610352
8325,2018-01-10,43.57500076293945,43.25,43.290000915527344,43.5724983215332,95839600.0,41.86788940429688
8326,2018-01-11,43.872501373291016,43.622501373291016,43.647499084472656,43.81999969482422,74670800.0,42.10570907592773
8327,2018-01-12,44.34000015258789,43.912498474121094,44.04499816894531,44.272499084472656,101672400.0,42.54050064086914
8328,2018-01-16,44.84749984741211,44.03499984741211,44.474998474121094,44.04750061035156,118263600.0,42.324310302734375
8329,2018-01-17,44.8125,43.76750183105469,44.037498474121094,44.775001525878906,137547200.0,43.02334976196289
8330,2018-01-18,45.025001525878906,44.5625,44.84249877929688,44.81499862670898,124773600.0,43.06178665161133
8331,2018-01-19,44.89500045776367,44.352500915527344,44.65250015258789,44.6150016784668,129700400.0,42.86960983276367
8332,2018-01-22,44.44499969482422,44.150001525878906,44.32500076293945,44.25,108434400.0,42.51889419555664
8333,2018-01-23,44.86000061035156,44.20500183105469,44.32500076293945,44.2599983215332,130756400.0,42.52849578857422
8334,2018-01-24,44.32500076293945,43.29999923706055,44.3125,43.55500030517578,204420400.0,41.85107421875
8335,2018-01-25,43.73749923706055,42.63249969482422,43.62749862670898,42.77750015258789,166116000.0,41.1039924621582
8336,2018-01-26,43.0,42.51499938964844,43.0,42.87749862670898,156572000.0,41.20008087158203
8337,2018-01-29,42.540000915527344,41.76750183105469,42.540000915527344,41.9900016784668,202561600.0,40.34729766845703
8338,2018-01-30,41.84249877929688,41.17499923706055,41.38249969482422,41.74250030517578,184192800.0,40.10948181152344
8339,2018-01-31,42.11000061035156,41.625,41.71749877929688,41.85749816894531,129915600.0,40.21998977661133
8340,2018-02-01,42.15499877929688,41.68999862670898,41.79249954223633,41.94499969482422,188923200.0,40.3040657043457
8341,2018-02-02,41.70000076293945,40.025001525878906,41.5,40.125,346375200.0,38.55526351928711
8342,2018-02-05,40.97000122070313,39.0,39.775001525878906,39.122501373291016,290954000.0,37.59197998046875
8343,2018-02-06,40.93000030517578,38.5,38.70750045776367,40.75749969482422,272975200.0,39.16301727294922
8344,2018-02-07,40.849998474121094,39.76750183105469,40.772499084472656,39.8849983215332,206434400.0,38.324649810791016
8345,2018-02-08,40.25,38.75749969482422,40.0724983215332,38.787498474121094,217562000.0,37.27008438110352
8346,2018-02-09,39.47249984741211,37.560001373291016,39.26750183105469,39.102500915527344,282690400.0,37.7259521484375
8347,2018-02-12,40.97249984741211,39.37749862670898,39.625,40.6775016784668,243278000.0,39.245506286621094
8348,2018-02-13,41.1875,40.412498474121094,40.48749923706055,41.084999084472656,130196800.0,39.63865661621094
8349,2018-02-14,41.8849983215332,40.72000122070313,40.7599983215332,41.84249877929688,162579600.0,40.36949157714844
8350,2018-02-15,43.272499084472656,42.25,42.4474983215332,43.247501373291016,204588800.0,41.72503662109375
8351,2018-02-16,43.70500183105469,42.94250106811523,43.09000015258789,43.10749816894531,160704400.0,41.58996200561523
8352,2018-02-20,43.56499862670898,42.85499954223633,43.01250076293945,42.962501525878906,135722000.0,41.45006942749024
8353,2018-02-21,43.52999877929688,42.75249862670898,43.20750045776367,42.76750183105469,149886400.0,41.26193618774414
8354,2018-02-22,43.48749923706055,42.9275016784668,42.95000076293945,43.125,123967600.0,41.606849670410156
8355,2018-02-23,43.912498474121094,43.3849983215332,43.41749954223633,43.875,135249600.0,42.33045196533203
8356,2018-02-26,44.84749984741211,44.0525016784668,44.087501525878906,44.74250030517578,152648800.0,43.16740417480469
8357,2018-02-27,45.11999893188477,44.540000915527344,44.775001525878906,44.59749984741211,155712400.0,43.02751541137695
8358,2018-02-28,45.15499877929688,44.51250076293945,44.81499862670898,44.52999877929688,151128400.0,42.962379455566406
8359,2018-03-01,44.94499969482422,43.165000915527344,44.6349983215332,43.75,195208000.0,42.20984649658203
8360,2018-03-02,44.07500076293945,43.11249923706055,43.20000076293945,44.0525016784668,153816000.0,42.5016975402832
8361,2018-03-05,44.435001373291016,43.63000106811523,43.8025016784668,44.20500183105469,113605600.0,42.648826599121094
8362,2018-03-06,44.5625,44.03250122070313,44.477500915527344,44.16749954223633,95154000.0,42.61265563964844
8363,2018-03-07,43.962501525878906,43.56750106811523,43.73500061035156,43.75749969482422,126814000.0,42.21707534790039
8364,2018-03-08,44.27999877929688,43.76750183105469,43.86999893188477,44.23500061035156,95096400.0,42.67776489257813
8365,2018-03-09,45.0,44.34749984741211,44.4900016784668,44.99499893188477,128740800.0,43.41101455688477
8366,2018-03-12,45.59749984741211,45.0525016784668,45.0724983215332,45.43000030517578,128828400.0,43.83069610595703
8367,2018-03-13,45.875,44.810001373291016,45.647499084472656,44.99250030517578,126774000.0,43.40860366821289
8368,2018-03-14,45.13000106811523,44.45249938964844,45.08000183105469,44.61000061035156,117473600.0,43.03956604003906
8369,2018-03-15,45.06000137329102,44.51750183105469,44.625,44.662498474121094,90975200.0,43.0902214050293
8370,2018-03-16,44.77999877929688,44.40499877929688,44.662498474121094,44.50500106811523,157618800.0,42.93826293945313
8371,2018-03-19,44.36750030517578,43.415000915527344,44.33000183105469,43.82500076293945,133787200.0,42.28219985961914
8372,2018-03-20,44.20000076293945,43.73500061035156,43.810001373291016,43.810001373291016,78597600.0,42.26773071289063
8373,2018-03-21,43.772499084472656,42.81499862670898,43.7599983215332,42.81750106811523,148219600.0,41.31017303466797
8374,2018-03-22,43.16999816894531,42.150001525878906,42.5,42.212501525878906,165963200.0,40.72646713256836
8375,2018-03-23,42.47999954223633,41.23500061035156,42.09749984741211,41.23500061035156,164115200.0,39.78337860107422
8376,2018-03-26,43.275001525878906,41.61000061035156,42.01750183105469,43.19250106811523,150164800.0,41.67197036743164
8377,2018-03-27,43.787498474121094,41.72999954223633,43.41999816894531,42.084999084472656,163690400.0,40.60345458984375
8378,2018-03-28,42.50500106811523,41.29750061035156,41.8125,41.61999893188477,166674000.0,40.15482711791992
8379,2018-03-29,42.9375,41.724998474121094,41.95249938964844,41.94499969482422,153594000.0,40.46839141845703
8380,2018-04-02,42.23500061035156,41.11750030517578,41.65999984741211,41.66999816894531,150347200.0,40.20307159423828
8381,2018-04-03,42.1875,41.22000122070313,41.90999984741211,42.09749984741211,121112000.0,40.61552047729492
8382,2018-04-04,43.00249862670898,41.19250106811523,41.22000122070313,42.90250015258789,138422000.0,41.39217758178711
8383,2018-04-05,43.55749893188477,43.02000045776367,43.14500045776367,43.20000076293945,107732800.0,41.67920303344727
8384,2018-04-06,43.11999893188477,42.04999923706055,42.74250030517578,42.09500122070313,140021200.0,40.61310577392578
8385,2018-04-09,43.272499084472656,42.462501525878906,42.47000122070313,42.51250076293945,116070800.0,41.015907287597656
8386,2018-04-10,43.5,42.88249969482422,43.25,43.3125,113634400.0,41.78775024414063
8387,2018-04-11,43.47999954223633,42.92499923706055,43.05749893188477,43.11000061035156,89726400.0,41.592369079589844
8388,2018-04-12,43.75,43.2599983215332,43.352500915527344,43.53499984741211,91557200.0,42.00241470336914
8389,2018-04-13,43.959999084472656,43.462501525878906,43.69499969482422,43.68249893188477,100497200.0,42.14472198486328
8390,2018-04-16,44.04750061035156,43.70750045776367,43.75749969482422,43.95500183105469,86313600.0,42.40762710571289
8391,2018-04-17,44.73500061035156,44.102500915527344,44.122501373291016,44.560001373291016,106421600.0,42.9913215637207
8392,2018-04-18,44.70500183105469,44.22000122070313,44.45249938964844,44.459999084472656,83018000.0,42.89484405517578
8393,2018-04-19,43.84749984741211,43.165000915527344,43.43999862670898,43.20000076293945,139235200.0,41.67920303344727
8394,2018-04-20,42.80500030517578,41.35749816894531,42.650001525878906,41.43000030517578,261964400.0,39.97152328491211
8395,2018-04-23,41.72999954223633,41.022499084472656,41.70750045776367,41.310001373291016,146062000.0,39.85573959350586
8396,2018-04-24,41.58250045776367,40.30500030517578,41.41749954223633,40.73500061035156,134768000.0,39.30098342895508
8397,2018-04-25,41.35499954223633,40.602500915527344,40.65499877929688,40.912498474121094,113528400.0,39.47222900390625
8398,2018-04-26,41.43249893188477,40.84249877929688,41.02999877929688,41.05500030517578,111852000.0,39.60972213745117
8399,2018-04-27,41.08250045776367,40.15750122070313,41.0,40.58000183105469,142623200.0,39.15144348144531
8400,2018-04-30,41.81499862670898,40.459999084472656,40.53250122070313,41.31499862670898,169709600.0,39.86056518554688
8401,2018-05-01,42.29999923706055,41.31750106811523,41.602500915527344,42.275001525878906,214277600.0,40.78676986694336
8402,2018-05-02,44.4375,43.45000076293945,43.80749893188477,44.14250183105469,266157600.0,42.58853149414063
8403,2018-05-03,44.375,43.61000061035156,43.97000122070313,44.22249984741211,136272800.0,42.66570663452149
8404,2018-05-04,46.0625,44.54249954223633,44.5625,45.95750045776367,224805200.0,44.33962631225586
8405,2018-05-07,46.91749954223633,46.1875,46.29499816894531,46.290000915527344,169805600.0,44.660423278808594
8406,2018-05-08,46.55500030517578,45.91749954223633,46.24750137329102,46.51250076293945,113611200.0,44.87510299682617
8407,2018-05-09,46.849998474121094,46.30500030517578,46.63750076293945,46.84000015258789,92844800.0,45.19106674194336
8408,2018-05-10,47.59249877929688,46.912498474121094,46.93500137329102,47.5099983215332,111957200.0,45.83747482299805
8409,2018-05-11,47.51499938964844,46.86249923706055,47.37250137329102,47.147499084472656,104848800.0,45.66314315795898
8410,2018-05-14,47.38249969482422,46.96500015258789,47.25249862670898,47.037498474121094,83115200.0,45.55660629272461
8411,2018-05-15,46.76750183105469,46.2750015258789,46.69499969482422,46.61000061035156,94780800.0,45.1425666809082
8412,2018-05-16,47.1150016784668,46.5,46.51750183105469,47.04499816894531,76732400.0,45.56387329101562
8413,2018-05-17,47.227500915527344,46.59000015258789,47.0,46.74750137329102,69176000.0,45.27573776245117
8414,2018-05-18,46.95249938964844,46.53250122070313,46.79750061035156,46.57749938964844,73190800.0,45.11109161376953
8415,2018-05-21,47.31750106811523,46.727500915527344,47.0,46.90750122070313,73603200.0,45.43070602416992
8416,2018-05-22,47.22000122070313,46.69499969482422,47.09500122070313,46.790000915527344,60962800.0,45.3169059753418
8417,2018-05-23,47.125,46.43999862670898,46.5875015258789,47.09000015258789,80233600.0,45.607460021972656
8418,2018-05-24,47.209999084472656,46.5525016784668,47.19250106811523,47.037498474121094,92936000.0,45.55660629272461
8419,2018-05-25,47.412498474121094,46.912498474121094,47.05749893188477,47.14500045776367,69844000.0,45.660728454589844
8420,2018-05-29,47.1875,46.71749877929688,46.9000015258789,46.974998474121094,90056400.0,45.49606704711914
8421,2018-05-30,47.0,46.69499969482422,46.93000030517578,46.875,74762000.0,45.39921569824219
8422,2018-05-31,47.05749893188477,46.53499984741211,46.80500030517578,46.71749877929688,109931200.0,45.24667739868164
8423,2018-06-01,47.56499862670898,46.9375,46.99750137329102,47.56000137329102,93770000.0,46.06266784667969
8424,2018-06-04,48.35499954223633,47.8375015258789,47.90999984741211,47.95750045776367,105064800.0,46.4476432800293
8425,2018-06-05,48.48500061035156,48.09000015258789,48.26750183105469,48.32749938964844,86264000.0,46.80599212646485
8426,2018-06-06,48.52000045776367,47.97999954223633,48.40750122070313,48.49499893188477,83734400.0,46.96821975708008
8427,2018-06-07,48.54999923706055,48.084999084472656,48.53499984741211,48.3650016784668,85388800.0,46.8423080444336
8428,2018-06-08,48.0,47.44250106811523,47.79249954223633,47.92499923706055,106627200.0,46.41617202758789
8429,2018-06-11,47.99250030517578,47.5525016784668,47.8375015258789,47.80749893188477,73234000.0,46.30237197875977
8430,2018-06-12,48.15250015258789,47.787498474121094,47.84749984741211,48.06999969482422,67644400.0,46.55659866333008
8431,2018-06-13,48.22000122070313,47.61000061035156,48.10499954223633,47.67499923706055,86553600.0,46.174034118652344
8432,2018-06-14,47.89250183105469,47.55500030517578,47.88750076293945,47.70000076293945,86440400.0,46.19824981689453
8433,2018-06-15,47.540000915527344,47.06499862670898,47.50749969482422,47.209999084472656,246876800.0,45.72367477416992
8434,2018-06-18,47.30500030517578,46.79999923706055,46.97000122070313,47.18500137329102,73939600.0,45.69945526123047
8435,2018-06-19,46.58250045776367,45.86249923706055,46.28499984741211,46.42250061035156,134314000.0,44.96096801757813
8436,2018-06-20,46.79999923706055,46.43249893188477,46.5875015258789,46.625,82514800.0,45.15709686279297
8437,2018-06-21,47.0875015258789,46.23500061035156,46.8125,46.3650016784668,102847600.0,44.90528869628906
8438,2018-06-22,46.537498474121094,46.17499923706055,46.52999877929688,46.22999954223633,108801600.0,44.77452850341797
8439,2018-06-25,46.22999954223633,45.18249893188477,45.849998474121094,45.54249954223633,126652400.0,44.10867691040039
8440,2018-06-26,46.63249969482422,45.6349983215332,45.74750137329102,46.10749816894531,98276800.0,44.6558837890625
8441,2018-06-27,46.81999969482422,46.00749969482422,46.30749893188477,46.040000915527344,101141200.0,44.59050750732422
8442,2018-06-28,46.5525016784668,45.95000076293945,46.0250015258789,46.375,69460800.0,44.91497039794922
8443,2018-06-29,46.79750061035156,45.727500915527344,46.5724983215332,46.27750015258789,90950800.0,44.82053756713867
8444,2018-07-02,46.82500076293945,45.85499954223633,45.95500183105469,46.79499816894531,70925200.0,45.32175064086914
